ID,Review,Category,Prediction
28,Whenever I see game hyped R E P O I approach much caution High expectations easily lead disappointed even game actually good I avoided friend I desperate need new game I finally took plunge R E P O I wish I got sooner There disappointment lives hype ! ! ! Pro You actually get revived mid round guarantee death watching sadly munching popcorn wait see team lives dies We exactly gotten far since play team two still learning seems relatively well balanced achievable quota We problems games know sure game hit certain point Really cool monster design We seen yet much What hell ? ? ? yelling play They seem pretty unique mechanics Having upgrade system boost stats great idea game like Nice QOL thing hit quota check map help find way The map also super useful general Super fun little mini game team K O definitely bring worst The game hilarious play My jaw actually aching three hour session I laughing ass long Those big eyes crouches broke time fact pick crouching party member ? Love ! Put friend top shelf shop threw death one point Unique items I love picking certain things trigger certain things happen Teamwork actually optimal ! Usually split cover ground type things needing drag huge ass item around got work together yell little one accidentally smashes wall moved carelessly I love designs places explore ! All unique different theme Actually little scary sometimes I run screaming room twice five times ten The duck ! ! ! ! Love lil fella even killed friend one time maybe Neg - ? ? ? I know game perfect I honestly think right This game much fun play cute charm It game tell much love time put blast play I glad able gain attention honestly deserves Now kidnap friend work play, Feedback,Bug
29,I Like game sucks friends play thought gonna able load lobby play randoms idk maybe update later road, Feedback,Feedback
30,I never played LC genre completely new I disappointed R E P O addicting gameplay loop creates countless hours screaming laughing Also devs great job monster designs making excited future monsters new content This must-buy anyone horror simply looking fun coop game Looking forward game turns leaving early access ! !, Feedback,Feedback
31,This game truly made children enemy I got slenderman child grabbing 6 arms A human child strong enough pick objects 3x size child doll acts like 2 yr old dropped ice cream try move I appreciate attentions detail 10 10 game, Feedback,Feedback
32,Blue Turtle Youtube playlists got PhD Thesis So happy game-like interface I use working Beautiful hand drawn landscapes coupled relaxing tracks great background music kinds tasks Immediately game I happy see new playlists specially composed game well Youtube playlists I come know I looking forward using day-to-day work, Feedback,Feedback
33,THIS GAME IS SO GOOD ! ! ! listening blue turtles music watching Ithya studies YEARS finally able play animations almost combination want ? WHAT ? ! sooo cool ! cute ! great music ! loads fun ! got steam achievements ! got lore galore ! GUI easy use uncomplicated well documented ! also mention barely pulling 150Mb memory almost nothing else pretty much free bloatware issues programs like deal release day may bugs none far stood thing would nice UI scale slider multi hour timer options maybe unlocking windows dragged around screen personal preference maybe export import option journal would allow tons integration options savvy enough use things full potential LOVE happy far THANK YOU BLUE TURTLE ! ! ! ! ! !, Feedback,Feedback
34,I love expecting Love journal I found journaling helps lot setting goals keeping track really nice surprise see It would awesome could save entries dates keep record notebook would great app, Feedback,Feature
35,I love game I kind person struggles focus ability app gives something soothing listen relaxing look I try get TTRPG prep done something like magnificent I love I make decisions anything I want I hit start I love treat like planner setting day-specific goals taking notes need I love timer function two options provides first standard adjustable timer second string focus periods breaks brilliant The achievements fun customization adorable unlocking new backgrounds inspiring Would recommend especially using two monitors even, Feedback,Feature
36,This game genuinely blows away I even say enough good things Slay Spire probably favorite game first StS-like I ever played anywhere near depth StS It actually pulls sandbox feeling clone ever come close I probably played 25 different roguelike deckbuilder Slay Spire Clones probably every one heard Probably half version StS grid combat This first one I ever played genuinely greater sum parts This actual innovation make something amazing unique The important thing So Much Content I tried demo early access I remember saying demo cards almost StS clones I ever played There must like 500 cards I idea many Relics Components card upgrades The gimmicks fleshed combine ways actually allow clever emergent gameplay patterns To draw comparison StS I give Silent Shivs An example gimmick equivalent depth StarVoiders would Bombs I ended bomb deck 6 times I actively remember runs They used almost entirely different cards relics time played completely different one another moment-to-moment decision making Bombs one probably 50 gimmicks similar depth complexity across 3 mechs StS characters unique pools cards 9 pilots starting sets gimmicks This game insane, Feedback,Feedback
37,In love art music Having lot fun game first impression It fresh delightfully challenging I leave longer review thoughts I sunk time I want mention presentation game really stellar I love character designs music obscenely good Kudos artists contributed game feel really something else, Feedback,Feedback
38,THANK YOU DEV S I HAVEN T HAD THIS MUCH FUN SINCE MY PSYCHO EX CAME OVER, Feedback,Feedback
39,Game fantastic But rewind mechanic infinite use Game like Slay Spire Monster Train notably Lone Star Ruined experience I learning, Feedback,Feedback
40,sure compared hades rest wicked combat flow nothing like games This like top-down monster hunter You break monster parts craft weapons armors meta-progression upgrades along way combat ok lot animation locking feel smooth Due slow nature monster hunter game lot slower action roguelike really work want runs take long time fights feel like theyre slow The main reason negative review felt like upgrades runs felt super lackluster Nothing get felt like increased power changed playstyle run really feel fresh felt super repetitive 1-2 runs, Feedback,Feedback
41,Feedback Loving After 14 5hrs put I honestly wait full game I thoroughly enjoying combat build making I see people complaining stamina I problem I get greedy swinging Plus grab stamina reducing perks get extra stamina rooms everything becomes manageable I also really enjoyed collecting parts equipment Giving reason grind I know grind stay fun definitely fun right I hope gets better Keep good work, Feedback,Feedback
42,Game good easy Difficult start discovered build steamrolled everything prestige 39 Having lack powerup variety 100 reproduce run every single attempt minimal reroll alteration think something intended There work balancing things way overpowered And please add interactive power ups right everything stat part Once reach prestiges I might odd one rolled extremely quickly every amour weapon becomes trivial You basically craft upgrade everything pretty much instantly increased loot Would cool interesting loots like gems engraving etc add replayability customisation since armour weapon upgrades lacklustre stat usual This comes dude plays double dagger stacks stamina things taken grain salt, Feedback,Feature
43,The game mechanics experience change enough keep game interesting completing single run If enjoy overcoming difficulty sure game includes many new cards new strategies new challenges Though kind player type games good fit casuals looking run feel like different experience I would say short long enough 20 game Mind mechanics game-play fun It fine concept feels lacking, Feedback,Feature
44,I deeply looking forward game enjoying demo lot However full game really add much The game enough variety gameplay options really warrant 20 price tag In addition game billed Roguelite progression runs Each run start house layout cards calendar days ahead events As progress single run unlock upgrade cards rooms happen enough make feasible use offset massive spikes difficulty When run lose keep upgrades unlock new modes features start exactly back beginning exact cards layout calendar Also EVERY run makes run stage-setting tutorial cards This extremely disappointing premise good demo SO promising full game deliver price tag way high offered If developers add features cards new modes alternate starts progression runs way skip first tutorial cards balance difficulty spikes reducing powers certain characters increasing amount upgrades run I could possibly turn review direction I fairly bummed game, Feedback,Feature
45,This Got bored finishing first run around 90 minutes Repetitive enough variety types rooms cards Can make house big circle one path I dunno great idea way executed fun Under 2 hour situation, Feedback,Feedback
46,Not great I really like concept execution needs lot work The controls interface horrible aesthetics animation disappointing Balance game play also good least early game Disappointing, Feedback,Feedback
47,My experience I enjoying Deck Haunts demo thus far When I saw update I 5 playthroughs today I adjust initial pre-update strategies bit I favored insanity killing 20 vs 40 essence earned I adapted found optimum strategy getting bonuses even consume 50 vs 40 With enough control cards deck pretty easy drive people insane play food whittle health The new cards rooms pleasant experience I believe new card Killing spree new favorite The phobia weapon rooms fun play keep dumping victims back rooms I like centralize phobia room get max bonus adjacent rooms maximum chance entry chunk away sanity The weapon rooms I like pre-heart room force Stone Mason maximum damage especially I run Miasma card pump damage get With new update depth difficulty added way punishes mistakes maze management cards played The game forgiving enough bounce back Control cards best friend game I looking forward variety rooms cards enemies game proceeds forward I believe developers great formula amazing game, Feedback,Feedback
48,Quick thoughts I played 25min went maybe 5-6 levels Overall I like game It cool immersive concept I like tactical incentive forcing visitors split get lost die alone It clever Other positives negatives observations Different archetypes passive effects visitors Room types Customization layout - Too easy I saw I never bothered use mental health strategy Raw damages enough - I see enough variety market room cards I know still development frankly gets boring really fast Even placing rooms feel deep engaging enough I feel construction management part game needs challenge It nt predictable I think needs additional RNG layers make challenging The RNG market enough It would cooler room could unstable collapse ? get exorcised ? would need placed next specific room types gain bonus Maybe original intent game half roguelike deckbuilder also half polyomino board game That last part needs tension - I appreciate events paranormal stuff happening rooms What could place passive cards drain 1 energy per turn order spawn roaming autonomous zombie ? To summarize stance I like game especially thematic immersion I like chaotic challenge makes sense, Feedback,Feature
49,No point playing game friends recorded voice chat lead friends getting banned reports anyone occuring Outstanding product ! I absolutely love paying 10 dollars roblox TOS !, Feedback,Feedback
50,This game amazing lots reasons This game lets run prison fun action one bad thing struggle riots The prison officers dont even try delete wall let rioters escape leads problems like others escaping overall great game, Feedback,Feedback
51,Let us play single-player offline Let Linux users boot game Kill anti-cheat career mode Optimize roast rig like Christmas turkey Actually respond player feedback, Feature,Feedback
52,wish maps monsters soon, Feature,Feedback
53,I like far ! Seems like great productivity study tool Music relaxing gameification elements seem like enough stay interested Few missing features would make even better 1 Way limit framerate focus Animation hand reason game drop game framerrate number especially game focus As right pushes GPU render hundreds frames make visual difference 2 Remember preferences launches custom pomodoro timings Seems reset default every time 3 More options travel mode longest time period 10 minutes It obviously new game But music selection good productivity tools fun I look forward using writing, Feature,Feature
54,Please add Global Mute While I pause music I want mute sound moment I outside game quit, Feature,Feature
55,Future Features That Be Nice I love game everything thought things would nice game future updates dev ever wants 1 More ambient choices - I always preferred ambient sound people background Example Oltak Cafe would sounds chatter walking Or home option birds animals sounds would awesome help feel like somewhere else Right sunny day option nothing 2 Dynamic Window size - Being able click corner window change size resolution would nice I 2 monitor set ones vertical My main monitor I work game run vertical doesnt fit well, Feature,Feature
56,Is game running true fullscreen borderless window ? My screensaver keeps kicking I love way prevent Windows 11 PC, Feature,Bug
57,Alarm Sound Volume settings please Hi ! I would love setting lower alarm sound volume kinda jarring I focused suddenly sounds high volume It currently linked Master Volume issue I studying I lower music volume 1 3rd leave master ambient weather volume high I like hearing birds wind etc, Feature,Feature
58,Move Chests buildings Please let us move chests without empty items ! ! Also buildings ! ! Up agree ! !, Feature,Feature
59,pet insects ? way keep insects house little cages please ? love bugs desperately want keep lil friends house like animal crossing, Feature,Feature
60,Sitting button ! I always find odd useless craft chair bench sit Please let character sit ! ! I want able join people sitting table bar sit something I made, Feature,Feature
61,Making available Mac I really enjoy game great fun I began playing hp laptop upgraded macbook I really play often I really want developers try make Fields Misteria available macbbook maybe think expanding platforms like nintendo switch For tried game definietly ! ! !, Feature,Feedback
62,Can bee system plz I know lot people like bees idea raising little honey farm would thing would make streaming friend happy Love game, Feature,Feature
63,Suggestion It cool medal showing difficulty beaten particular character possibly high score go along maybe even pin run run history displayed character maxed XP Keep great work loving game far, Feature,Feedback
64,Possible areas improved signposting ? Hello ! Love game game far The closest I seen rough edge far electrify status Stinger visually VERY similar visual effect asteroid spawner enemies also electric crackly thing periodically well Once I made mistake hitting one I thought electrified I wised found distinguish visuals close enough may want take look Or really, Feature,Bug
65,Accessibility Options I would like thank devs including accessibility options punish player activating As someone tends play faster I think I love idea able replay turn I forgot properly read card enemy effect without completely different hand, Feature,Feature
66,Please release feature pinning cards artifacts run history I love game goldfish brain wants see details cards core build I I make template easier share build, Feature,Feature
67,Request Turkish Language Support Your Game Hello I came across game Steam really caught attention The screenshots videos look amazing I would love play released However since English strong I might difficulty fully experiencing game That I believe adding Turkish language support would great addition There large gaming community Turkey many players prefer experience games native language If consider adding Turkish localization I sure would great news many players Thank advance considering request I eagerly looking forward game release ! Best regards, Feature,Feature
68,Add ranged options It great game adding ranged options would nice different playstyles Otherwise feels like got speedy daggers heavy things average sword shield combo Even different versions weapons class really feel different, Feature,Feature
69,Make COOP godman ! worst hades solo attitude ! make difference making game COOP !, Feature,Feedback
70,Suggestions Wish List Didn see actual suggestions thread I thought I start one People already mentioned multiple floors monsters traps etc I bother repeating All good ideas way What I like see investigator trait called Unstable When deplete sanity instead count make go Jack Torrance guys Have try killing investigators ax something Maybe cop investigator could automatically shoot insane one room Just thought This game lots potential I really like see expand premise Keep good work guys Eagerly awaiting full game, Feature,Feedback
71,suggestions game loving demo far ideas suggestions room building- needs work masons running heart fine mechanic prevented disconnecting heart make layout forces build wings normal people explore masons leads weird situation taking 4 turns masons reach heart normal people lost rooms dont try move one starting rooms id like see way move rooms around allowing build complex paths size 1 rooms- love hate lose conditions masons reach heart rooms go means turns kill easy chain size 1 rooms one another end hall 12 turns reach heart think need price increase 2 demo stands room building changes 4x4 rooms need buff- building previous 2 points reason build 4x4 rooms buff cards play worth compared turns kill things building size 1 rooms propose making room type guest room kitchen living room innate 4x4 bonus making rooms size size 1 rooms something like entering kitchen people slip fall taking damage decide make snack delay turn something thats impactful enough make want build 4x4 strong enough kill delay people player anything secondary loss condition- stands dont feel need care normal people masons arnt threat moment id like see normal people become threat adding second loss condition heart health think also needs sanity bar every time people investigation lose 1 sanity way lose would make game challenging make normal people threat card effects- id like see cards sound visual effects powerful cards distinct played im saying every card needs effects make stand clearer tutorial- tutorial right tell information need didnt know tell room people going enter didnt know kill insane person became crazy essence happened mouse read little text bar thats huge piece info thats missing tutorial card balance- general balance pass game progresses ive tried every card worth even using picking feel one comes mind pinpricks isnt useful feel times ive tried feel like would better anything else thoughts feeling ive far demo really like game looking forward full release, Feature,Feedback
72,Location Add Hi Add french pls buy day one, Feature,Feature
73,The Game needs set choices House Players could select one two things make play unique The player could given X points spend maybe get say one Greater Effect one Minor Effect They could Themed Like Vampire Bats mix matched Here Ideas Sarcophagus When Room investigated Gain 2 Tension Mummy curses everyone room randomly loose 1 Health 1 Sanity gain 1 Tension Every Character room immediately flees adjacent room Room Full Junk Investigators Masons search room 3 turns Masons chance find relic 2pts damage Heart Broom Closets Every room size 3 largers Closst Full Items either 1 Dmg 2 Sanity reverse one rooms occupants investigated Hey ! Who puts 50 Bowling Balls Closet Buried Pile Damp Carpets Wasps Ironing Boards ! I like potential animations Poltergeists One rooms house Poltergeist ! An Stone Masons passing room spend getting rid leave Assuming source Haunting But May return later night Insane Vagrants They wander house muttering giberish costing 1 sanity anyone room If investigator dies becomes incapacitated drag outside Bury Bats Once disturbed fly around pestering investigators making everything take 1 turn Etc, Feature,Feedback
74,Small suggestions First like say think game improved lot since demo It good even better One improvement I REALLY like doors opened highlighted take away little guessing awww ! moments progress general gameplay standpoint nice A small suggestions though - - When run heart health zoom-to-heart death animation heart explodes rots greys etc would great instead panning simply moving right died screen A human walked room barely even knew heart top corner screen saw feet - When new cards unlocked specifically room cards mousing unlock screen show summary room actually Weapon room ? That cool guess wait next game see actually - As people mentioned mouse control slightly It little slower default hardware cursor speed seems minor acceleration enabled Not horrible still little awkward - I sure considered may challenging implement able tilt turn camera would great It degrees angle would normally choose probably lot work switch static viewpoint Aside really like direction game going Well done devs Fun game playing sure, Feature,Feature
75,Please add info game last saved I idea game saved I want exit, Feature,Feature
